리뷰,예측 감성
좋아요,1
좋아요,1
좋아요,1
좋아요,1
좋아요,1
좋아요,1
친절하십니다,1
다른병원에 비해 비싸진 않지만 그래도 주차료 내는건 아깝네요,1
굿,1
별 하나도 아까움 약국이 이렇게 느려터 진곳은 처음 봄 아니 손님도 별로없는데 카운터 있는 남자 겁나 느 긋느긋 그렇게 일할거같음 걍집에 잇자,1
굿굿,1
친절하게 진료봐주시고 상담도 잘 해주십니다,1
굿,1
좋아요,1
좋아요,1
좋아요,1
좋아요,1
굿,1
굿,1
굿,1
좋습니다,1
좋아요,1
👍💯💯,1
친절하세요,1
좋아요,1
굿,1
여의사쌤 친절해요,1
굿,1
주차 공간좋음,1
근무차 방문,1
믿음이 가네요,1
다녀가용,1
너무 복잡해요ㅠ,1
좋아요,1
정산해주시는 직원분 너무 친절하세요  ,1
다녀가요,1
ㅇㅇ,1
좋아요,1
할머니 모시고 갔어요,1
다녀갑니다 ,1
2차병원,1
근무차 다녀가요 ,1
좋습니다,1
"주말에 다녀왔는데 깔끔, 쾌적하고 직원분들 넘 친절 하시네요👍 음료도 선택 가능해서 모닝 커피도 한잔 마시고 왔어요^^ 원장님께서 필러 디자인도 꼼...",1
30대초반 남자이구요 처음 피부과 방문해서 시술 받 아 봤어요^^ 리프팅받았고 윤곽주사 추천해주셔서 맞 았어요. 친절하게 상담해주셨고 꼼꼼하게 설명...,1
의원 깨끗하고 서비스도 꼼꼼해요. 장혜미님 너무 너무 친절하고 좋아요🥰🥰,1
장혜미 코디네이터님 너무 친절하세요  감사합니당  또 방문할게요  ,1
깔끔하고 넓어서 좋아요,1
조아여,1
피코토닝 이벤트한다고해서 왔는데 넘 친절하고 빠른응대 좋습니다 앞으로 관리는 여기서 해야할듯요^^,1
"넓고 쾌적하구 다들 굉장히 친절하세요  특히, 임서영 실장님께서 잘 설명해주셔서 어려운 부분 다 이해할 수 있었구요  저에게 정말 필요한 것들로만 구...",1
"시설도 깔끔하고 직원분들 다 친절하고 빠르게 처리 해주셔서 좋은데 관리시간이 너무 짧아요…다른 지점 다니다가 옮긴건데, 너무 비교됩니다ㅠ 레이저...",1
좋아용,1
좋은데 무슨 큐알 찍으라고 자꾸 그러던데 이유를 모르겠음 직원 있는데 왜 또 큐알을 찍나요?,1
"목요일 저녁에 방문해서 피코프락셀을 받았는데, 다 른 곳에서 받아본 경험이 있어서 상담직원분과 시술 해주시는 원장님이 왜이렇게 우려를 표시하시...",1
진짜 커요,1
상담도 잘해주시고 꼼꼼한 진료 감사합니다,1
친절하고 넓고 쾌적하고 좋더라구요 다만 좀비싼거가 트던데 효과만 좋으면야 비싼기 대수겠냐고요?,1
조아요,1
관자놀이랑 이마 필러맞았어요 안아프게 잘놔주심ㅎ,1
굿,1
공장형이라 부담없이 빠르게 끝나서 좋음 ,1
피부과가 엄청 고급지고 넓고 이쁘더라고요. 관자놀이에 벨로테로 필러 맞았는데....효과도 좋고 자연스럽게 이뻐져서 만족스러웠어요  ,1
우선 인테리어나 크기가 압도적이네요.크고 관리가 잘되는것 같아요.꼼꼼하게 다 잘 설명해주시고 친절하십니다.필러 했는데 괜찮은것 같아요.,1
좋은 인테리어에 넓은공간에서 편하게 대기하면서 시술받을 수 있어요. 적극 추천합니다  ,1
친절하고 좋아요  ,1
2년 정도 다녔는데 몇몇 분들 빼고는 다 정말 친절하 세요  특히 의사쌤들은 다 친절하세요 상담실장님들 은 세분 정도 뵀는데 다 저랑 안 맞았습니다ㅠ ...,1
생각보다 공간이 넓고 직원들이 친절해요. 근데 대기시간이 조금 걸려서 예약은 꼭 하고 가는게 편할 것 같아요,1
내부가 너무 넓어서 까암짝 놀랐는데 음료까지 서비 스로 주셔서 영등포 유앤아이 클라쓰에 1차적으로 정 말 놀랐어용 ㅇ3ㅇ 그리고 저도 피부과는 여러 ...,1
실장님도 친절하고 좋았습니다. 덕분에 관리 잘받을 수있겠어요 ㅎㅎ,1
"직원들도 다 친절하고,,정말 굳이네요.. 아쿠아필도 엄청꼼꼼하게 해주셔서 광이나요ㅎㅎ",1
친절하게 응대해주시고 설명도 잘해주셔서 좋았어요,1
이벤트하는 시술들이 엄청많아서 가서 상담받고 아쿠아필 받았어요 꾸준하게 다녀야겠네요,1
"다른시술 찾아보다가 가성비좋은 시술이 넘 많아서 또 왔네요ㅋㅋ,,꾸준하게 다녀야겠어요 잘 받았어요 ",1
직원분들이 다 친절하게 응대해주셔서 기분좋게 받고 가네요^^ 상담 꼼꼼하게 해주셔서 고마웠어요 ,1
"상담도 잘해주시고 시술해주신 쌤도 너무 친절하셨어 요 제가 원하는 방향, 충분히 물어봐주시면서 신경써 서 해주시는 모습에.. 앞으로 피부과는 여기만 ...",1
굿,1
"얼굴에 점들 제거했는데 제가 말씀안드린거도 찾아내서 엄청 디테일하게 해주시더라구요,,또 생기면 여기로 와야겠어요",1
꾸준하게 다니고 있는데 점점 좋아지는거같아요 또 올게요  ,1
제모 잘 받았어요 시술해주시는분이 친절하셔서 기분 넘 좋네요ㅎㅎ,1
필러 몇번 맞으로 다녔지만 이렇게 꼼꼼하게 놔주시 는곳 처음   그냥 필러 주사만이 아닌 입술 약간 위쪽 게 긴 주사바늘로 꼼꼼하게 매꿔주시는데  완...,1
"직원분들도 너무 친절하시고 엄청 넓고 서비스도 좋 아요  카페가 함께 있어서 원하는 음료도 무료로 주시 고, 너무 시스템이 잘 되어있고 원장님도 엄청 ...",1
갑자기 얼굴에 뾰루지같은게 막 나서 상담만 받았는데 넘 친절하게 잘 알려주셨어요   이벤트하는거도 많아서 시간많을때 다시올려구요  ,1
이벤트하는게 많아서 아쿠아필예약하고 갔는데 좋아서 다른것도 같이받았어요^^,1
상담실장님이 꼼꼼하게 봐주시고 뾰루지난 곳에 염증주사 잘 받았어요  ,1
.,1
처음 방문했는데 매장도 엄청 넓고 피부 상담 전 얼굴 수분측정과 다양한 사진을 찍었는데 신기하고 신뢰가 가고 좋았습니다 상담실장님은 자세한 상담해...,1
진료잘받고 관리사선생님 친절하셔서 좋습니당,1
"영등포 점은 처음가봤는데요 본점이라서 그런가 정말 친절하고 내부도 정말 넓고 쾌적했어요 시간이 늦었 는데도 피부타입까지 체크하시고 상담도,자세...",1
꼼꼼하시고 친절하시고 좋아요,1
친절하고 시술잘해요 잘받고갑니다,1
가성비 좋아서 너무 좋네요. 금요일 퇴근 후 는 좀 혼잡했어요.,1
이벤트좋아요,1
필러맞으러 찾은 병원인데 시설도 너무 좋고 친절하셔서 편하게 또 아주 만족하게 시술받고 왔어요 감사합니다 ,1
간단한 레이저토닝 한 번 받기 전까지 대기-결제-대기 이렇게 1시간 4분을 기다렸네요. 이렇게 비효율적으 로 운영하실거면 무조건적으로 예약을 받거나 ...,1
친절하시구 너무 좋아요 ,1
조아용 ㅇㅅㅇb,1
"절대 재방문 의사 없습니다. 요즘 오돌토돌한게 올라 와서 스케일링 받았는데 너무 별로였어요. 압출할 때 너무 성의없었고, 압출한 몇개 마저 제대로 되...",1
애매해서 환불 고민 중이에여..어떨땐 친절하고 꼼꼼한데 어떨땐 친절하지 않고 섹션마다 손발이 안맞아서 불편합니다,1
"미간, 이마 주름이 신경쓰여서 어머니 데리고 왔는데 직원들 친절하고 대기하는 공간도 넓어서 쾌적해요",1
당일예약하고 시술받을수 있어서 너무 편했어요 직원분들도 친절하시고 병원 내부도 깔끔했습니다 ,1
다영한 시술 합리적으로 가능,1
내얼굴에 꼭 맞는 시술권하시고 상담 친절하세욥 ,1
피부 뒤집어져서 방문햇어요 ㅠ  친절하게 얘기해주시구 진료 잘받앗어요,1
.,1
공장형? 피부과인데 그래도 꼼꼼하게 봐주시고 지금 이벤트 중이라 저렴한 가격에 시술 받았어요 ,1
갈데마다 40분이상씩 대기하게되서 끝나고나서 물어 봤더니 예약하면 한시간 예약안하면 한시간 이상 기 다려야한다네요...,1
굿굿좋아요   ,1
이마 보톡스 맞으러 갔는데 친절하게 잘해주셨어요,1
상담 친절하시고 병원도 깨끗해요 두번째 관리받으러 왔는데 만족해요^-^,1
턱보톡스 맞아봣던 곳 중에서 사각턱효과가 제일 좋았던곳이라 여기자주애용하려구용,1
이것저것 받고 왔는데요 레이저 봐주시는 의사는 좋 았는데 아쿠아필 관리는 별로였어요. 다른 곳은 시술 전에 코 피지 불리는 용액을 먼저 도포하고 진...,1
굿,1
슈링크받았는대 직원들도 친절하고 만족스러운 시술이였어요,1
카톡으로 예약하니 간편하네용ㅎ 생각보다 대기 길지 않았구 안내도 잘해주셔서 아쿠아필이랑 슈링크 잘하고 왔네요.,1
.제모 저렴해서 방문했다가 관리 장바구니까지 결제하고 왔네여 꾸준히 받아볼게용,1
들어가자마자 접수부터 시술까지 빠르게 진행됐어요  안내도 잘해주시고 직원분들 친절하셔서 잘 받고 왔습니다 ,1
오늘 첫방문 후 바로 시술받았는데 상담해주시는 분 너무 친절하셨고 청결해서 너무 좋았습니다 효과도 기대중이에요 ,1
접수하구 기다리는 동안 커피까지 주시고 ㅠㅠㅠ 상담실장님이랑 원장님까지 모두 너무너무 친절하셔서 기대 이상이었어요👍,1
트러블이 많이 나서 방문했는데 간호사분들도 친절하시고 진료도 꼼꼼하게 봐주셔서 좋았어요👍,1
오랜만에 넘 만족스러운 피부과를 찾았어용  여기 직원분들 모두 친절하시고 원장선생님도 진료때 꼼꼼하게 체크해주셔서 좋아요 ,1
임서영 상담실장님께서 설명해주셨는데 피부 상태를 전문적으로 진단하고 상담해줘서 좋았습니다. 과도한 권유가 없어서 맘에 들었어요  ,1
임서영 실장님 감사합니다❤❤ 다른 피부과 가면 비 싼 시술만 추천하는데 진짜 저한테 딱 맞는 시술들만 추천해주셔서 덕분에 관리 잘 받고 왔어용 효과...,1
여드름도 문제지만 얼굴에 색소 침착이랑 기미도 가 득했던 총체적 난국… 이전에도 다른데서 레이저 받 아보긴 했지만 몇번 해도 효과 미미했는데 여기...,1
자세한 상담과 함께 꼼꼼한 시술. 다음에도 잘 부탁드려요 ,1
"애초에 이벤트로 인모드만 하러 예약을 했는데 초진 이라 피부 검사한다고 눈까지 화장 다 지우게 하시고, 상담하시는 분은 인모드 이벤트하는 거로 예약...",1
결혼 전 흉터관리하러 왔어요,1
작년부터 회원권 끈어서 꾸준히방문하고있습니다  항상 임서영실장님 과하지않게 필요한거만 솔직하게 알려주셔서 너무 믿음이갑니다 ,1
빨라여,1
장혜미 직원분께서 친절하게 응대해주시고 이벤트가로 안내해주셔서 저렴하게 여러번 케어 받을 수 있어서 좋아요   ^^,1
시술이 좀 아쉬워요.. 시술 직후에 줄이 생겼는데 없어지겠지 했지만 안없어지네요,1
예약하고 가도 대기 길어요 시술도 그렇고 대기의 연속이네요 의사선생님과 데스크 선생님들은 친절하셨어요,1
좋아요,1
친절하세요.,1
상담 실장 태도 때문에 결제 취소했습니다. 데스트 계 시던 분 피부 촬영 도와주시던 분운 친절하신데 상담 해준 임ㅅㅇ 실장 불친절하고 상담도 제대로 안...,1
친절친절친절,1
"리프팅 시술 받았는데, 꼼꼼히 시술해주시고 친절히  설명해주셔서 좋았습니다  제가 받고싶은 시술이 영 등포점에서만 단독 이벤트중이라 방문했는데 ...",1
은근 빨라요,1
친절하고 깨끗해서 자주 가요^^,1
병원 시설도 쾌적하고 좋아요  관리사분 성함이 기억 이 잘 안나지만 장씨?였던 것 같은데 안내도 친절하게 잘 해주시고 관리까지 꼼꼼하게 해주셔서 감사...,1
친절해요,1
친절해요 ㅎㅎ,1
첫 방문 및 상담이었는데 재방문 의사 없습니다..,1
원장님이 매우 친절하셨고 시술이 저렴합니다,1
굿,1
예약하기 쉽고 상담실장님 친절하고 좋아요 ,1
상담할때 계속 말을 끊는듯한 느낌이 들고 자세한 상담과 시술이 이루어지지 않는 느낌을 받았습니다. 두번째 방문은 안올것 같아요,1
친절하세용:),1
친절하십니다,1
영등포 주변 피부과 물색하다가 궁금해서 가본곳이 유앤아이입니다 근처 피부과 다 다녀봤는데 그중 대 기시간이 제일 긴 병원이네요ㅜㅜ 상담적인부...,1
항상 기다리고 있으면 커피 마실지 여쭤봐주시는데 너무좋아요  지루하지않게 시술 받다 가요 ,1
피부과에 점빼러 갔어요 상담하시는 직원분도 친절하고 데스크에 계신분들도 친절하셔서 마음 편하게 점제거 하고 갑니다  ,1
"공장형으로 진행이 빨라서 좋아요. 세심한 시술은 다른곳에서, 간단한 시술은 여기서 할것같아요",1
굿,1
굿굿,1
피부 여드름 다 뒤집어져서 치료 받으러 왔어요ㅠㅠ 최대한 아프지 않게 치료 잘해주셔서 지금 많이 좋아졌어요,1
친절하게 상담해주시고 필요한 시술만 해주세요,1
상담해주는게 친절합니다.,1
종아리 잔털이 많아서 제모했는데 아주 깔끔하네요 제모 만족도 100%에요   병원 시설도 쾌적하네요,1
친절해요,1
그ㅡㅅ,1
시설은 넓고 좋은데 시술가격이 좀 비싼 것 같아요,1
예약도 잘 잡히고 친절하고 깔끔해요    의사쌤들이 전체적으로 다 차갑지 않고 친절하세요 ,1
완전 넓고 공장형이지만 응대가 되게 빨라요  기본케 어 패키지 했는데 첫번째 시술 샘은 별루였는데 두번 째 시술샘은 너무 좋았어요  2번째 시술샘은 너...,1
좋아요,1
이지은 실장님 불편사항도 친절하게 잘 들어주시고  해결까지 잘 해주셔서 너무 좋았습니다. 다음번 피부  고민있으면 상담은 꼭 이지은실장님께 받고싶네요 ,1
공간이 크고 깨끗해요. 주말이랑 퇴근시간만 피하면 대기 거의 없어요,1
가격도 저렴하구 직원들이 친절합니다 재방문하려구요  감사합니다,1
굿,1
황희정원장님 진짜 시술 최고 꼼꼼하시고 친절하시구🥹💛 너어무 만족합니당 감사해용,1
상담원도친절하고시술도빨리받아서좋았어요,1
"매달 이벤트 특가 있으니, 홈페이지에서 확인하시고 가보세요^^",1
굿,1
첫방문이었는데 이벤트 혜택도 많고 시설도 깔끔해서 좋았어요 재방문의사 있습니다ㅎㅎㅎ,1
지인이 먼저 다녀와서 좋다구 추천해줘서 가게 됐어 요. 여자원장님이 인모드해주셨는데 너무 친절하시고 정말 꼼꼼히 해주시더라구요  나중에 다른 시술...,1
피부과에서 커피까지 서비스로 주시고 직원분들까지 엄청 친절하셔서 너무너무 좋았어용,1
